Formation,Well Name,Depth,GR,ILD_log10,DeltaPHI,PHIND,PE,NM_M,RELPOS
Tymen,X8,2961.8,72.78919983,8.436200142,2.765600204,2.46600008,301.5046082,1,1
Tymen,X8,2961.9,73.29519653,8.054900169,2.783600092,2.47300005,303.4295044,1,1
Tymen,X8,2962,74.00360107,7.341199875,2.801599979,2.480499983,304.8088074,1,1
Tymen,X8,2962.1,75.52159882,7.165300369,2.817800045,2.484999895,305.3973083,1,1
Tymen,X8,2962.2,77.03960419,7.191800117,2.826200247,2.488000154,305.0402832,1,1
Tymen,X8,2962.3,78.55760193,7.25180006,2.83220005,2.495000124,303.6944885,1,1
Tymen,X8,2962.4,80.07559967,7.330900192,2.838200092,2.503999949,301.4025879,1,1
Tymen,X8,2962.5,81.25479889,7.389399529,2.844200134,2.500999928,298.2767944,1,1
Tymen,X8,2962.6,81.07879639,7.163700104,2.851200104,2.483999968,294.4981995,1,1
Tymen,X8,2962.7,80.90279388,6.901299953,2.862400055,2.480499983,290.3196106,1,1
Tymen,X8,2962.8,80.72679901,7.110799789,2.874400139,2.490999937,286.0018921,1,1
Tymen,X8,2962.9,80.55080414,7.428599834,2.886399984,2.496500015,281.6890869,1,1
Tymen,X8,2963,79.98320007,7.379099846,2.89839983,2.485499859,277.3250122,1,1
Tymen,X8,2963.1,77.84919739,7.270999908,2.899399757,2.478500128,272.6903992,1,1
Tymen,X8,2963.2,75.7151947,7.0916996,2.853800058,2.489500046,267.5088806,1,1
Tymen,X8,2963.3,73.58119965,7.016300201,2.797800064,2.504500151,261.5418091,1,1
Tymen,X8,2963.4,71.44719696,7.003700256,2.74180007,2.500499964,254.6036987,1,1
Tymen,X8,2963.5,69.92040253,6.956200123,2.685800076,2.486000061,246.5415955,1,1
Tymen,X8,2963.6,70.82240295,7.134600163,2.644800186,2.486999989,237.2468872,1,1
Tymen,X8,2963.7,71.72440338,8.047800064,2.667600155,2.483999968,226.7757874,1,1
Tymen,X8,2963.8,72.62640381,8.432299614,2.705600023,2.460500002,215.6297913,1,1
Tymen,X8,2963.9,73.52840424,7.554100037,2.74360013,2.432999849,205.1363983,1,1
Tymen,X8,2964,74.18399811,6.978700161,2.781599998,2.406499863,197.6600037,1,1
Tymen,X8,2964.1,73.85399628,6.797299862,2.819400072,2.399000168,196.0683899,1,1
Tymen,X8,2964.2,73.52399445,6.647099972,2.856200218,2.411000013,202.1828003,1,1
Tymen,X8,2964.3,73.19400024,6.703099728,2.892199993,2.415499926,215.0293121,1,1
Tymen,X8,2964.4,72.86399841,7.290599823,2.928200006,2.413499832,230.6711121,1,1
Tymen,X8,2964.5,71.96199799,8.056099892,2.96420002,2.407500029,244.3054962,1,1
Tymen,X8,2964.6,68.77199554,7.448199749,3.002000093,2.398499966,253.0140991,1,1
Tymen,X8,2964.7,65.58200073,6.7906003,3.047600269,2.389499903,256.8074951,1,1
Tymen,X8,2964.8,62.39199829,7.254300117,3.095600128,2.390500069,257.4944153,1,1
Tymen,X8,2964.9,59.20199966,8.00510025,3.143600225,2.381999969,256.969696,1,1
Tymen,X8,2965,56.64559937,8.258399963,3.191599846,2.358500004,256.373291,1,1
Tymen,X8,2965.1,56.62359619,8.258199692,3.232400179,2.355000019,256.1582947,1,1
Tymen,X8,2965.2,56.60159683,8.220899582,3.242400169,2.371999979,256.4029236,1,1
Tymen,X8,2965.3,56.57960129,8.185499191,3.244400024,2.390500069,257.0179138,1,1
Tymen,X8,2965.4,56.55760193,8.115399361,3.246400118,2.404999971,257.8615112,1,1
Tymen,X8,2965.5,56.75119781,8.089099884,3.248399973,2.406000137,258.8128967,1,1
Tymen,X8,2965.6,57.8072052,8.056399345,3.247999907,2.396999836,259.8018188,1,1
Tymen,X8,2965.7,58.86320114,7.988200188,3.23759985,2.398499966,260.8009949,1,1
Tymen,X8,2965.8,59.91920471,7.903599739,3.225600004,2.401499987,261.8045959,1,1
Tymen,X8,2965.9,60.97520447,7.849100113,3.21359992,2.401499987,262.8211975,1,1
Tymen,X8,2966,62.02679443,7.786399841,3.201600075,2.397000074,263.8734131,1,1
Tymen,X8,2966.1,63.06080627,7.697199821,3.188399792,2.394500017,264.9833984,1,1
Tymen,X8,2966.2,64.09480286,7.675400257,3.169999838,2.404000044,266.1524963,1,1
Tymen,X8,2966.3,65.12879944,7.690199852,3.149999857,2.402999878,267.3338013,1,1
Tymen,X8,2966.4,66.16280365,7.540799618,3.129999876,2.404000044,268.4330139,1,1
Tymen,X8,2966.5,67.02960205,7.478099823,3.110000134,2.407000065,269.3276978,1,1
Tymen,X8,2966.6,67.2276001,7.505400181,3.089400053,2.412000179,269.9109192,1,1
Tymen,X8,2966.7,67.42559814,7.561199665,3.066200018,2.427000046,270.1334229,1,1
Tymen,X8,2966.8,67.62360382,7.323099613,3.04219985,2.431999922,270.0214844,1,1
Tymen,X8,2966.9,67.82160187,6.77489996,3.018199921,2.429499865,269.6856995,1,1
Tymen,X8,2967,67.42559814,6.708899975,2.99420023,2.427000046,269.3043823,1,1
Tymen,X8,2967.1,64.65359497,6.86550045,2.983999968,2.425499916,269.1102905,1,1
Tymen,X8,2967.2,61.88159943,7.029700279,3.032400131,2.42750001,269.3377991,1,1
Tymen,X8,2967.3,59.10959625,7.518500328,3.094400167,2.424499989,270.1705017,1,1
Tymen,X8,2967.4,56.33759689,8.533100128,3.156400204,2.411000013,271.6838074,1,1
Tymen,X8,2967.5,53.99240112,9.212400436,3.218400002,2.404500008,273.8355103,1,1
Tymen,X8,2967.6,53.35439301,9.30300045,3.259199858,2.405499935,276.487915,1,1
Tymen,X8,2967.7,52.71639252,9.07559967,3.210000038,2.407000065,279.4634094,1,1
Tymen,X8,2967.8,52.07839966,8.707098961,3.140000105,2.411999941,282.6134033,1,1
Tymen,X8,2967.9,51.44040298,8.552000999,3.069999933,2.414499998,285.8594971,1,1
Tymen,X8,2968,51.09280396,9.048399925,3,2.416500092,289.1928101,1,1
Tymen,X8,2968.1,51.90679932,9.364199638,2.935199976,2.417499781,292.6077271,1,1
Tymen,X8,2968.2,52.72079849,9.137399673,2.892400026,2.418499947,296.0181274,1,1
Tymen,X8,2968.3,53.5348053,8.755299568,2.85439992,2.413499832,299.2264099,1,1
Tymen,X8,2968.4,54.34880066,8.574700356,2.816399813,2.395999908,301.9795227,1,1
Tymen,X8,2968.5,55.92840195,9.085500717,2.778399944,2.375999928,304.0509033,1,1
Tymen,X8,2968.6,60.57040024,9.616500854,2.734199762,2.360499859,305.2797241,1,1
Tymen,X8,2968.7,65.21240234,10.14599991,2.663799763,2.358999968,305.5254211,1,1
Tymen,X8,2968.8,69.85440063,11.58499908,2.587799788,2.357999802,304.607605,1,1
Tymen,X8,2968.9,74.49640656,11.02079964,2.511799812,2.350999832,302.3260193,1,1
Tymen,X8,2969,78.80400085,9.758399963,2.435800076,2.340499878,298.5964966,1,1
Tymen,X8,2969.1,81.77400208,10.59539986,2.390000105,2.342000008,293.6369934,1,1
Tymen,X8,2969.2,84.7440033,10.6534996,2.472400188,2.343499899,288.0610657,1,1
Tymen,X8,2969.3,87.71399689,8.413299561,2.584400177,2.324499846,282.7612915,1,1
Tymen,X8,2969.4,90.68400574,7.147099972,2.696400166,2.32949996,278.600769,1,1
Tymen,X8,2969.5,92.82240295,7.030400276,2.808400154,2.374500036,276.0432739,1,1
Tymen,X8,2969.6,91.63439178,7.509699821,2.901200056,2.433500051,274.9894714,1,1
Tymen,X8,2969.7,90.44639587,8.23800087,2.912399769,2.468000174,274.9593201,1,1
Tymen,X8,2969.8,89.25839233,8.292299271,2.904399872,2.475000143,275.4970093,1,1
Tymen,X8,2969.9,88.07038879,7.90929985,2.896399975,2.480999947,276.4541931,1,1
Tymen,X8,2970,86.93959808,8.151399612,2.888400078,2.479499817,277.9841003,1,1
Tymen,X8,2970.1,86.03759766,8.826500893,2.877399921,2.460500002,280.350708,1,1
Tymen,X8,2970.2,85.13559723,9.446100235,2.85379982,2.434499979,283.759491,1,1
Tymen,X8,2970.3,84.2335968,10.28999996,2.827799797,2.409499884,288.2618103,1,1
Tymen,X8,2970.4,83.33159637,11.0934,2.801799774,2.386499882,293.6991272,1,1
Tymen,X8,2970.5,82.99720764,11.24860001,2.77579999,2.365999937,299.6943054,1,1
Tymen,X8,2970.6,84.93319702,10.90779972,2.727400064,2.350499868,305.7116089,1,1
Tymen,X8,2970.7,86.86920166,10.05179977,2.583799839,2.332499981,311.1622009,1,1
Tymen,X8,2970.8,88.8052063,9.247299194,2.41779995,2.297999859,315.4963074,1,1
Tymen,X8,2970.9,90.74119568,9.330000877,2.25180006,2.25999999,318.2418213,1,1
Tymen,X8,2971,92.06560516,10.93650055,2.085800171,2.223999977,318.9959106,1,1
Tymen,X8,2971.1,90.94358826,18.04300117,1.961799979,2.182499886,317.4867859,1,1
Tymen,X8,2971.2,89.82158661,22.70279884,2.016200066,2.126499891,313.7265015,1,1
Tymen,X8,2971.3,88.69959259,16.7845993,2.112200022,2.085500002,308.1871948,1,1
Tymen,X8,2971.4,87.57759857,13.15849972,2.208199978,2.080500126,301.8397827,1,1
Tymen,X8,2971.5,86.30160522,12.12300014,2.304200172,2.097499847,295.9329834,1,1
Tymen,X8,2971.6,84.4095993,11.9423008,2.372399807,2.204999924,291.5671082,1,1
Tymen,X8,2971.7,82.51760101,12.4161005,2.322399855,2.325000048,289.3226929,1,1
Tymen,X8,2971.8,80.62559509,14.69029999,2.244399786,2.342000008,289.1694946,1,1
Tymen,X8,2971.9,78.7335968,15.8423996,2.166399956,2.319000006,290.6618042,1,1
Tymen,X8,2972,77.37400055,14.8980999,2.088399887,2.311500072,293.1895142,1,1
Tymen,X8,2972.1,78.14399719,15.70899963,2.036200047,2.313999891,296.1493225,1,1
Tymen,X8,2972.2,78.91400146,19.6072998,2.093800068,2.32400012,299.0779114,1,1
Tymen,X8,2972.3,79.68399811,25.71699905,2.17779994,2.337000132,301.7892151,1,1
Tymen,X8,2972.4,80.45400238,20.35229874,2.261800051,2.308500051,304.434021,1,1
Tymen,X8,2972.5,81.24160004,16.19670105,2.345799923,2.230499983,307.3521118,1,1
Tymen,X8,2972.6,82.09960175,16.91329956,2.408800125,2.187000036,310.743927,1,1
Tymen,X8,2972.7,82.95760345,18.45530128,2.382399797,2.219500065,314.3739319,1,1
Tymen,X8,2972.8,83.81560516,20.27169991,2.334399939,2.274500132,317.5605164,1,1
Tymen,X8,2972.9,84.67360687,23.5394001,2.286399841,2.29550004,319.5291138,1,1
Tymen,X8,2973,85.37760925,31.49509811,2.238399982,2.279999971,319.9146118,1,1
Tymen,X8,2973.1,85.46560669,37.92189789,2.200600147,2.256999969,319.0595093,1,1
Tymen,X8,2973.2,85.55360413,30.0135994,2.206200123,2.226500034,317.8991089,1,1
Tymen,X8,2973.3,85.64160156,18.95899963,2.222200155,2.194999933,317.471405,1,1
Tymen,X8,2973.4,85.729599,15.29889965,2.238199949,2.186000109,318.2991943,1,1
Tymen,X8,2973.5,85.69000244,14.3519001,2.254199982,2.21600008,319.9835205,1,1
Tymen,X8,2973.6,85.13999939,14.39140034,2.262399912,2.255000114,321.2976074,1,1
Tymen,X8,2973.7,84.58999634,15.22210026,2.23759985,2.256000042,320.7912903,1,1
Tymen,X8,2973.8,84.04000092,19.76800156,2.205599785,2.226000071,317.5710144,1,1
Tymen,X8,2973.9,83.48999786,29.09289932,2.173599958,2.182999849,311.7687988,1,1
Tymen,X8,2974,83.65280151,25.28150177,2.141600132,2.138499975,304.4814148,1,1
Tymen,X8,2974.1,86.66680145,15.96319962,2.137600183,2.108999968,297.2680054,1,1
Tymen,X8,2974.2,89.68079376,11.64710045,2.252399921,2.117000103,291.500885,1,1
Tymen,X8,2974.3,92.6947937,9.871999741,2.394399881,2.258500099,287.861969,1,1
Tymen,X8,2974.4,95.70880127,9.77630043,2.53640008,2.42050004,286.2185974,1,1
Tymen,X8,2974.5,97.83839417,9.877500534,2.67840004,2.477499962,285.8768921,1,1
Tymen,X8,2974.6,96.4303894,9.774600029,2.793200254,2.494499922,286.0161133,1,1
Tymen,X8,2974.7,95.02239227,9.629700661,2.792400122,2.494999886,285.9997864,1,1
Tymen,X8,2974.8,93.61439514,9.733798981,2.764400005,2.492999792,285.474884,1,1
Tymen,X8,2974.9,92.20639801,9.705599785,2.736400127,2.492500067,284.3334045,1,1
Tymen,X8,2975,90.10320282,9.505699158,2.708400011,2.495999813,282.6343994,1,1
Tymen,X8,2975.1,85.2191925,9.088899612,2.68479991,2.50150013,280.530304,1,1
Tymen,X8,2975.2,80.33519745,8.850600243,2.680000067,2.512000084,278.1929016,1,1
Tymen,X8,2975.3,75.45120239,8.915400505,2.680000067,2.520500183,275.7681885,1,1
Tymen,X8,2975.4,70.56719971,9.107700348,2.680000067,2.526499987,273.3785095,1,1
Tymen,X8,2975.5,66.55439758,9.704000473,2.680000067,2.525000095,271.1600037,1,1
Tymen,X8,2975.6,66.02639771,10.00829983,2.68900013,2.510999918,269.27948,1,1
Tymen,X8,2975.7,65.49839783,10.18260002,2.736199856,2.487999916,267.9069824,1,1
Tymen,X8,2975.8,64.97039795,10.44649982,2.79219985,2.465499878,267.1639099,1,1
Tymen,X8,2975.9,64.44239807,10.61800098,2.848199844,2.449499846,267.0960083,1,1
Tymen,X8,2976,64.60960388,10.93190002,2.904199839,2.435500145,267.6890869,1,1
Tymen,X8,2976.1,67.55760193,11.19900036,2.950600147,2.430000067,268.910614,1,1
Tymen,X8,2976.2,70.50559998,11.53460026,2.956199884,2.424999952,270.7157288,1,1
Tymen,X8,2976.3,73.45360565,11.83809948,2.952199936,2.417500019,273.0233154,1,1
Tymen,X8,2976.4,76.4016037,12.2208004,2.948199749,2.425500154,275.6907959,1,1
Tymen,X8,2976.5,79.67959595,12.58220005,2.944200039,2.436500072,278.5169983,1,1
Tymen,X8,2976.6,84.27760315,11.67749977,2.936999798,2.434499979,281.2895203,1,1
Tymen,X8,2976.7,88.87560272,9.706399918,2.916199923,2.435499907,283.8807983,1,1
Tymen,X8,2976.8,93.47359467,8.482000351,2.892199993,2.446000099,286.3349304,1,1
Tymen,X8,2976.9,98.07159424,8.086400986,2.868199825,2.44749999,288.8929138,1,1
Tymen,X8,2977,101.2572021,8.564399719,2.844200134,2.436999798,291.8977051,1,1
Tymen,X8,2977.1,98.79320526,9.202400208,2.806999922,2.420499802,295.6221313,1,1
Tymen,X8,2977.2,96.32920074,9.337200165,2.713799715,2.398000002,300.0808105,1,1
Tymen,X8,2977.3,93.86520386,9.495300293,2.607799768,2.379999876,304.9044189,1,1
Tymen,X8,2977.4,91.40119934,9.798199654,2.501799822,2.352999926,309.34552,1,1
Tymen,X8,2977.5,89.59720612,10.07569981,2.395800114,2.319000006,312.4589233,1,1
Tymen,X8,2977.6,90.43319702,10.29559994,2.318000078,2.286999941,313.440918,1,1
Tymen,X8,2977.7,91.26920319,12.46440029,2.359999895,2.247999907,312.0023193,1,1
Tymen,X8,2977.8,92.10520172,19.22260094,2.430000067,2.203999996,308.5661011,1,1
Tymen,X8,2977.9,92.94120789,26.73120117,2.5,2.149999857,304.1539001,1,1
Tymen,X8,2978,94.10720825,20.85739899,2.569999933,2.180999994,299.9968872,1,1
Tymen,X8,2978.1,96.59320068,12.31890011,2.636199951,2.290500164,297.0722046,1,1
Tymen,X8,2978.2,99.07920074,8.870800018,2.686200142,2.371999979,295.7696838,1,1
Tymen,X8,2978.3,101.5652008,7.795599937,2.732200146,2.436500072,295.8612061,1,1
Tymen,X8,2978.4,104.0512009,7.641400337,2.77820015,2.458999872,296.7200928,1,1
Tymen,X8,2978.5,106.2292023,7.935500145,2.824200153,2.448999882,297.6607971,1,1
Tymen,X8,2978.6,107.1752014,8.221899986,2.865600109,2.460500002,298.1968994,1,1
Tymen,X8,2978.7,108.1212082,8.433600426,2.887600183,2.486999989,298.1460876,1,1
Tymen,X8,2978.8,109.0671997,8.662799835,2.905600071,2.488999844,297.5986023,1,1
Tymen,X8,2978.9,110.0132065,8.829100609,2.923600197,2.473999977,296.7973938,1,1
Tymen,X8,2979,110.4927979,8.979100227,2.941599846,2.476999998,295.9940796,1,1
Tymen,X8,2979.1,109.1068039,9.127200127,2.959000111,2.485000134,295.3505859,1,1
Tymen,X8,2979.2,107.7208023,9.331899643,2.973799944,2.484999895,294.9225769,1,1
Tymen,X8,2979.3,106.3348083,9.466400146,2.987799883,2.486999989,294.7263184,1,1
Tymen,X8,2979.4,104.9487991,9.534799576,3.00180006,2.49000001,294.7891235,1,1
Tymen,X8,2979.5,103.4660034,9.391599655,3.015799999,2.49450016,295.1445313,1,1
Tymen,X8,2979.6,101.5960007,9.416399956,3.026000023,2.50150013,295.7914124,1,1
Tymen,X8,2979.7,99.72599792,9.420999527,3.019999981,2.498999834,296.6680908,1,1
Tymen,X8,2979.8,97.85600281,9.33370018,3.00999999,2.488999844,297.6733093,1,1
Tymen,X8,2979.9,95.98600006,9.183599472,3,2.48300004,298.6993103,1,1
Tymen,X8,2980,94.29200745,9.066299438,2.990000248,2.478000164,299.6453247,1,1
Tymen,X8,2980.1,93.30199432,8.992899895,2.976799965,2.475500107,300.4031982,1,1
Tymen,X8,2980.2,92.31198883,8.784399033,2.950000048,2.478500128,300.8388062,1,1
Tymen,X8,2980.3,91.32199097,8.705300331,2.920000076,2.479500055,300.8060913,1,1
Tymen,X8,2980.4,90.33200073,8.78180027,2.889999866,2.476500034,300.1734009,1,1
Tymen,X8,2980.5,89.81719971,8.867500305,2.859999895,2.46449995,298.8565674,1,1
Tymen,X8,2980.6,91.20319366,8.77519989,2.833799839,2.448999882,296.8405762,1,1
Tymen,X8,2980.7,92.58920288,8.879200935,2.823799849,2.431999922,294.2010803,1,1
Tymen,X8,2980.8,93.97519684,8.86590004,2.817799807,2.42200017,291.0986938,1,1
Tymen,X8,2980.9,95.36119843,8.458900452,2.811799765,2.427000046,287.7590942,1,1
Tymen,X8,2981,96.33361053,8.189900398,2.805799961,2.4375,284.432312,1,1
Tymen,X8,2981.1,95.65159607,8.046200752,2.801400185,2.453999996,281.3468933,1,1
Tymen,X8,2981.2,94.96958923,8.089700699,2.803800106,2.465000153,278.6748657,1,1
Tymen,X8,2981.3,94.28759766,8.407400131,2.807800055,2.458499908,276.4985962,1,1
Tymen,X8,2981.4,93.60559845,8.585100174,2.811800241,2.450999975,274.8018799,1,1
Tymen,X8,2981.5,92.7168045,8.286899567,2.81580019,2.437000036,273.5101929,1,1
Tymen,X8,2981.6,91.00079346,8.310500145,2.825000048,2.421000004,272.5443726,1,1
Tymen,X8,2981.7,89.28479004,8.695899963,2.856200218,2.424999952,271.8497925,1,1
Tymen,X8,2981.8,87.56879425,8.675899506,2.892199993,2.434000015,271.3806763,1,1
Tymen,X8,2981.9,85.85279846,8.238799095,2.928200006,2.440000057,271.0596924,1,1
Tymen,X8,2982,84.31279755,8.035299301,2.96420002,2.440000057,270.7652893,1,1
Tymen,X8,2982.1,83.47679901,7.995499611,2.997000217,2.446000099,270.3742065,1,1
Tymen,X8,2982.2,82.64080048,7.942599773,3.016200066,2.462000132,269.8218994,1,1
Tymen,X8,2982.3,81.80480194,8.061200142,3.032200098,2.466500044,269.1350098,1,1
Tymen,X8,2982.4,80.96879578,8.713100433,3.04820013,2.450000048,268.4034729,1,1
Tymen,X8,2982.5,80.23400116,8.958599091,3.064199924,2.43200016,267.6990967,1,1
Tymen,X8,2982.6,79.9039917,8.041999817,3.072199821,2.417999983,266.9891052,1,1
Tymen,X8,2982.7,79.5739975,7.703100204,3.046199799,2.413000107,266.1053162,1,1
Tymen,X8,2982.8,79.2440033,8.011799812,3.012199879,2.416999817,264.8027039,1,1
Tymen,X8,2982.9,78.91400146,9.112800598,2.97819972,2.41899991,262.8796997,1,1
Tymen,X8,2983,77.68640137,9.35340023,2.944200039,2.421499968,260.3067932,1,1
Tymen,X8,2983.1,72.86839294,9.027700424,2.951400042,2.42200017,257.3195801,1,1
Tymen,X8,2983.2,68.05039978,10.13390064,3.13380003,2.421999931,254.4249878,1,1
Tymen,X8,2983.3,63.23239899,13.62069988,3.357800007,2.424999952,252.3117828,1,1
Tymen,X8,2983.4,58.41439438,17.26370049,3.581799984,2.440999985,251.6508942,1,1
Tymen,X8,2983.5,54.88999939,18.28129959,3.805799961,2.461999893,252.8464966,1,1
Tymen,X8,2983.6,56.54000473,17.93460083,3.982399702,2.477999926,255.8515167,1,1
Tymen,X8,2983.7,58.19000626,18.13819885,3.957599878,2.482999802,260.1524963,1,1
Tymen,X8,2983.8,59.84000015,17.52789879,3.88560009,2.478999853,264.9230957,1,1
Tymen,X8,2983.9,61.49000168,16.26719856,3.813600063,2.482500076,269.3046265,1,1
Tymen,X8,2984,63.03879547,14.97490025,3.741600037,2.480499983,272.668396,1,1
Tymen,X8,2984.1,64.18280029,13.43570042,3.667399883,2.470000029,274.7850037,1,1
Tymen,X8,2984.2,65.32680511,12.64989948,3.583800077,2.460000038,275.8012085,1,1
Tymen,X8,2984.3,66.47080231,13.42869949,3.497800112,2.448999882,276.074707,1,1
Tymen,X8,2984.4,67.6147995,12.2198,3.411799908,2.444499969,275.9959717,1,1
Tymen,X8,2984.5,67.99760437,10.44599915,3.325799942,2.444499969,275.8895874,1,1
Tymen,X8,2984.6,65.33560181,11.39000034,3.248799801,2.433499813,275.9897156,1,1
Tymen,X8,2984.7,62.67359924,12.47350025,3.210000038,2.419999838,276.4196167,1,1
Tymen,X8,2984.8,60.01160431,12.03369999,3.180000067,2.402499914,277.1940918,1,1
Tymen,X8,2984.9,57.34960175,11.39340019,3.149999857,2.375499964,278.2389221,1,1
Tymen,X8,2985,54.96920013,10.95280075,3.119999886,2.360500097,279.4494019,1,1
Tymen,X8,2985.1,53.7151947,10.48349953,3.079999924,2.364500046,280.7221985,1,1
Tymen,X8,2985.2,52.46119308,10.18130016,2.99759984,2.366499901,281.9372253,1,1
Tymen,X8,2985.3,51.2071991,10.38609982,2.905599833,2.357500076,282.8914185,1,1
Tymen,X8,2985.4,49.95319748,10.90340042,2.813599825,2.349999905,283.2585144,1,1
Tymen,X8,2985.5,49.10399628,11.70859909,2.721600056,2.343500137,282.6545105,1,1
Tymen,X8,2985.6,49.87400055,13.00430012,2.656800032,2.335500002,280.8235779,1,1
Tymen,X8,2985.7,50.64400101,14.3593998,2.707600117,2.32949996,277.8424683,1,1
Tymen,X8,2985.8,51.41399765,13.75699997,2.785600185,2.330000162,274.1912842,1,1
Tymen,X8,2985.9,52.18399811,12.35470009,2.863600254,2.332500219,270.6051941,1,1
Tymen,X8,2986,52.71199799,10.86699963,2.941600084,2.34649992,267.7694092,1,1
Tymen,X8,2986.1,52.27199936,10.48040009,3.022599936,2.358500004,266.0342102,1,1
Tymen,X8,2986.2,51.8319931,10.65470028,3.11619997,2.35649991,265.3112793,1,1
Tymen,X8,2986.3,51.39199448,10.73999977,3.212200165,2.367000103,265.2004089,1,1
Tymen,X8,2986.4,50.95199585,10.82530022,3.308200121,2.375999928,265.2202148,1,1
Tymen,X8,2986.5,50.69239807,11.05000019,3.404200077,2.365999937,264.9916992,1,1
Tymen,X8,2986.6,51.15440369,11.32419968,3.487400055,2.361000061,264.3251953,1,1
Tymen,X8,2986.7,51.61640167,11.91090012,3.516200066,2.368999958,263.211792,1,1
Tymen,X8,2986.8,52.07839966,12.49140072,3.532200098,2.379500151,261.7658081,1,1
Tymen,X8,2986.9,52.54040146,12.55350018,3.54820013,2.39350009,260.1599731,1,1
Tymen,X8,2987,52.95400238,11.92580032,3.564199924,2.394999981,258.5769043,1,1
Tymen,X8,2987.1,53.17399979,11.74710083,3.564399958,2.397000074,257.1715698,1,1
Tymen,X8,2987.2,53.39400101,11.69449902,3.49759984,2.412500143,256.0538025,1,1
Tymen,X8,2987.3,53.61400223,10.86019993,3.415599823,2.429500103,255.2736053,1,1
Tymen,X8,2987.4,53.83399963,9.813099861,3.333599806,2.440999985,254.8318024,1,1
Tymen,X8,2987.5,54.02319336,9.269599915,3.251599789,2.43599987,254.6848145,1,1
Tymen,X8,2987.6,54.08920288,9.182300568,3.181200027,2.425499916,254.7657013,1,1
Tymen,X8,2987.7,54.15520096,9.514600754,3.159999847,2.416500092,255.0091095,1,1
Tymen,X8,2987.8,54.22120285,9.786899567,3.149999857,2.413500071,255.3778992,1,1
Tymen,X8,2987.9,54.28720093,9.569099426,3.139999866,2.412999868,255.8894043,1,1
Tymen,X8,2988,54.42360306,9.3125,3.130000114,2.416999817,256.597229,1,1
Tymen,X8,2988.1,54.84159851,9.315799713,3.118399858,2.419499874,257.5538025,1,1
Tymen,X8,2988.2,55.25960159,9.857200623,3.099999905,2.414999962,258.7914124,1,1
Tymen,X8,2988.3,55.67760086,10.45610046,3.079999924,2.402999878,260.3093872,1,1
Tymen,X8,2988.4,56.09560394,10.49350071,3.059999704,2.401000023,262.0885315,1,1
Tymen,X8,2988.5,56.39480209,10.60080051,3.039999962,2.404500008,264.080719,1,1
Tymen,X8,2988.6,56.21879578,10.74349976,3.019999743,2.39199996,266.2080078,1,1
Tymen,X8,2988.7,56.04279327,10.25129986,2.999999762,2.372999907,268.3858032,1,1
Tymen,X8,2988.8,55.8667984,10.17790031,2.979999781,2.353999853,270.5696106,1,1
